date,region,model,actual,prediction,actual_observed,scored_common,scored_available,forecast_origin
2025-12-29,완도,climatology,7.6,7.146428571428571,True,True,True,2024-12-31
2025-12-30,완도,climatology,7.9,7.164285714285714,True,True,True,2024-12-31
2025-12-31,완도,climatology,7.6,7.17857142857143,True,True,True,2024-12-31
2025-01-01,완도,naive_seasonal,8.3,8.9,True,True,True,2024-12-31
2025-01-02,완도,naive_seasonal,8.2,9.1,True,True,True,2024-12-31
2025-01-03,완도,naive_seasonal,8.1,9.0,True,True,True,2024-12-31
2025-01-04,완도,naive_seasonal,8.1,8.7,True,True,True,2024-12-31
2025-01-05,완도,naive_seasonal,8.1,8.6,True,True,True,2024-12-31
2025-01-06,완도,naive_seasonal,8.1,8.6,True,True,True,2024-12-31
2025-01-07,완도,naive_seasonal,7.8,8.3,True,True,True,2024-12-31
2025-01-08,완도,naive_seasonal,7.5,7.7,True,True,True,2024-12-31
2025-01-09,완도,naive_seasonal,7.0,7.4,True,True,True,2024-12-31
2025-01-10,완도,naive_seasonal,6.3,7.5,True,True,True,2024-12-31
2025-01-11,완도,naive_seasonal,6.1,7.6,True,True,True,2024-12-31
2025-01-12,완도,naive_seasonal,6.1,8.2,True,True,True,2024-12-31
2025-01-13,완도,naive_seasonal,6.3,8.3,True,True,True,2024-12-31
2025-01-14,완도,naive_seasonal,6.9,8.5,True,True,True,2024-12-31
2025-01-15,완도,naive_seasonal,7.2,8.6,True,True,True,2024-12-31
2025-01-16,완도,naive_seasonal,7.1,8.3,True,True,True,2024-12-31
2025-01-17,완도,naive_seasonal,7.4,8.5,True,True,True,2024-12-31
2025-01-18,완도,naive_seasonal,7.3,8.6,True,True,True,2024-12-31
2025-01-19,완도,naive_seasonal,7.4,8.7,True,True,True,2024-12-31
2025-01-20,완도,naive_seasonal,7.6,8.3,True,True,True,2024-12-31
2025-01-21,완도,naive_seasonal,7.6,8.1,True,True,True,2024-12-31
2025-01-22,완도,naive_seasonal,7.4,7.7,True,True,True,2024-12-31
2025-01-23,완도,naive_seasonal,7.2,7.0,True,True,True,2024-12-31
2025-01-24,완도,naive_seasonal,7.2,6.2,True,True,True,2024-12-31
2025-01-25,완도,naive_seasonal,7.4,6.0,True,True,True,2024-12-31
2025-01-26,완도,naive_seasonal,7.6,6.3,True,True,True,2024-12-31
2025-01-27,완도,naive_seasonal,7.3,6.8,True,True,True,2024-12-31
2025-01-28,완도,naive_seasonal,6.8,7.2,True,True,True,2024-12-31
2025-01-29,완도,naive_seasonal,6.5,7.4,True,True,True,2024-12-31
2025-01-30,완도,naive_seasonal,6.5,7.6,True,True,True,2024-12-31
2025-01-31,완도,naive_seasonal,6.8,7.9,True,True,True,2024-12-31
2025-02-01,완도,naive_seasonal,7.0,8.1,True,True,True,2024-12-31
2025-02-02,완도,naive_seasonal,7.3,8.1,True,True,True,2024-12-31
2025-02-03,완도,naive_seasonal,7.2,8.2,True,True,True,2024-12-31
2025-02-04,완도,naive_seasonal,6.6,8.1,True,True,True,2024-12-31
2025-02-05,완도,naive_seasonal,5.8,8.1,True,True,True,2024-12-31
2025-02-06,완도,naive_seasonal,5.2,7.9,True,True,True,2024-12-31
2025-02-07,완도,naive_seasonal,4.8,7.7,True,True,True,2024-12-31
2025-02-08,완도,naive_seasonal,4.7,7.5,True,True,True,2024-12-31
2025-02-09,완도,naive_seasonal,4.5,7.5,True,True,True,2024-12-31
2025-02-10,완도,naive_seasonal,4.3,7.7,True,True,True,2024-12-31
2025-02-11,완도,naive_seasonal,4.5,8.0,True,True,True,2024-12-31
2025-02-12,완도,naive_seasonal,5.3,8.6,True,True,True,2024-12-31
2025-02-13,완도,naive_seasonal,5.5,9.3,True,True,True,2024-12-31
2025-02-14,완도,naive_seasonal,5.7,10.3,True,True,True,2024-12-31
2025-02-15,완도,naive_seasonal,6.3,10.6,True,True,True,2024-12-31
2025-02-16,완도,naive_seasonal,6.6,9.9,True,True,True,2024-12-31
2025-02-17,완도,naive_seasonal,6.8,9.9,True,True,True,2024-12-31
2025-02-18,완도,naive_seasonal,6.4,10.1,True,True,True,2024-12-31
2025-02-19,완도,naive_seasonal,6.1,11.2,True,True,True,2024-12-31
2025-02-20,완도,naive_seasonal,5.9,10.8,True,True,True,2024-12-31
2025-02-21,완도,naive_seasonal,5.6,10.4,True,True,True,2024-12-31
2025-02-22,완도,naive_seasonal,5.4,9.9,True,True,True,2024-12-31
2025-02-23,완도,naive_seasonal,5.2,9.7,True,True,True,2024-12-31
2025-02-24,완도,naive_seasonal,5.1,9.5,True,True,True,2024-12-31
2025-02-25,완도,naive_seasonal,5.2,9.4,True,True,True,2024-12-31
2025-02-26,완도,naive_seasonal,5.6,9.7,True,True,True,2024-12-31
2025-02-27,완도,naive_seasonal,5.9,10.0,True,True,True,2024-12-31
2025-02-28,완도,naive_seasonal,6.7,10.3,True,True,True,2024-12-31
2025-03-01,완도,naive_seasonal,7.1,9.5,True,True,True,2024-12-31
2025-03-02,완도,naive_seasonal,7.5,9.0,True,True,True,2024-12-31
2025-03-03,완도,naive_seasonal,7.5,8.9,True,True,True,2024-12-31
2025-03-04,완도,naive_seasonal,7.0,8.9,True,True,True,2024-12-31
2025-03-05,완도,naive_seasonal,7.2,9.1,True,True,True,2024-12-31
2025-03-06,완도,naive_seasonal,7.5,9.3,True,True,True,2024-12-31
2025-03-07,완도,naive_seasonal,7.7,9.7,True,True,True,2024-12-31
2025-03-08,완도,naive_seasonal,8.0,9.5,True,True,True,2024-12-31
2025-03-09,완도,naive_seasonal,8.2,9.4,True,True,True,2024-12-31
2025-03-10,완도,naive_seasonal,8.6,9.5,True,True,True,2024-12-31
2025-03-11,완도,naive_seasonal,9.0,9.7,True,True,True,2024-12-31
2025-03-12,완도,naive_seasonal,9.3,9.8,True,True,True,2024-12-31
2025-03-13,완도,naive_seasonal,9.4,10.4,True,True,True,2024-12-31
2025-03-14,완도,naive_seasonal,9.8,10.5,True,True,True,2024-12-31
2025-03-15,완도,naive_seasonal,9.8,10.9,True,True,True,2024-12-31
2025-03-16,완도,naive_seasonal,9.3,11.3,True,True,True,2024-12-31
2025-03-17,완도,naive_seasonal,8.5,11.8,True,True,True,2024-12-31
2025-03-18,완도,naive_seasonal,8.2,11.7,True,True,True,2024-12-31
2025-03-19,완도,naive_seasonal,8.0,11.8,True,True,True,2024-12-31
2025-03-20,완도,naive_seasonal,8.5,11.4,True,True,True,2024-12-31
2025-03-21,완도,naive_seasonal,9.4,11.0,True,True,True,2024-12-31
2025-03-22,완도,naive_seasonal,10.4,11.2,True,True,True,2024-12-31
2025-03-23,완도,naive_seasonal,11.3,12.3,True,True,True,2024-12-31
2025-03-24,완도,naive_seasonal,12.2,12.5,True,True,True,2024-12-31
2025-03-25,완도,naive_seasonal,12.5,12.0,True,True,True,2024-12-31
2025-03-26,완도,naive_seasonal,12.6,11.8,True,True,True,2024-12-31
2025-03-27,완도,naive_seasonal,12.7,11.9,True,True,True,2024-12-31
2025-03-28,완도,naive_seasonal,11.5,12.2,True,True,True,2024-12-31
2025-03-29,완도,naive_seasonal,10.5,12.3,True,True,True,2024-12-31
2025-03-30,완도,naive_seasonal,9.8,12.6,True,True,True,2024-12-31
2025-03-31,완도,naive_seasonal,10.1,12.9,True,True,True,2024-12-31
2025-04-01,완도,naive_seasonal,10.6,13.3,True,True,True,2024-12-31
2025-04-02,완도,naive_seasonal,10.9,13.7,True,True,True,2024-12-31
2025-04-03,완도,naive_seasonal,11.2,14.0,True,True,True,2024-12-31
2025-04-04,완도,naive_seasonal,11.7,14.0,True,True,True,2024-12-31
2025-04-05,완도,naive_seasonal,12.3,14.1,True,True,True,2024-12-31
2025-04-06,완도,naive_seasonal,12.6,14.1,True,True,True,2024-12-31
2025-04-07,완도,naive_seasonal,,14.3,False,False,False,2024-12-31
2025-04-08,완도,naive_seasonal,,14.5,False,False,False,2024-12-31
2025-04-09,완도,naive_seasonal,,14.5,False,False,False,2024-12-31
2025-04-10,완도,naive_seasonal,,14.8,False,False,False,2024-12-31
2025-04-11,완도,naive_seasonal,,14.7,False,False,False,2024-12-31
2025-04-12,완도,naive_seasonal,,15.0,False,False,False,2024-12-31
2025-04-13,완도,naive_seasonal,,15.8,False,False,False,2024-12-31
2025-04-14,완도,naive_seasonal,,16.3,False,False,False,2024-12-31
2025-04-15,완도,naive_seasonal,,16.6,False,False,False,2024-12-31
2025-04-16,완도,naive_seasonal,,17.0,False,False,False,2024-12-31
2025-04-17,완도,naive_seasonal,,16.6,False,False,False,2024-12-31
2025-04-18,완도,naive_seasonal,,16.8,False,False,False,2024-12-31
2025-04-19,완도,naive_seasonal,,16.9,False,False,False,2024-12-31
2025-04-20,완도,naive_seasonal,,16.9,False,False,False,2024-12-31
2025-04-21,완도,naive_seasonal,,16.7,False,False,False,2024-12-31
2025-04-22,완도,naive_seasonal,,16.9,False,False,False,2024-12-31
2025-04-23,완도,naive_seasonal,,16.7,False,False,False,2024-12-31
2025-04-24,완도,naive_seasonal,16.4,16.7,True,True,True,2024-12-31
2025-04-25,완도,naive_seasonal,15.6,16.7,True,True,True,2024-12-31
2025-04-26,완도,naive_seasonal,15.3,17.1,True,True,True,2024-12-31
2025-04-27,완도,naive_seasonal,15.4,17.5,True,True,True,2024-12-31
2025-04-28,완도,naive_seasonal,15.8,18.0,True,True,True,2024-12-31
2025-04-29,완도,naive_seasonal,15.4,18.0,True,True,True,2024-12-31
2025-04-30,완도,naive_seasonal,15.6,17.9,True,True,True,2024-12-31
2025-05-01,완도,naive_seasonal,15.9,17.6,True,True,True,2024-12-31
2025-05-02,완도,naive_seasonal,15.5,17.8,True,True,True,2024-12-31
2025-05-03,완도,naive_seasonal,15.5,18.3,True,True,True,2024-12-31
2025-05-04,완도,naive_seasonal,15.5,18.6,True,True,True,2024-12-31
2025-05-05,완도,naive_seasonal,15.4,18.9,True,True,True,2024-12-31
2025-05-06,완도,naive_seasonal,15.2,18.4,True,True,True,2024-12-31
2025-05-07,완도,naive_seasonal,15.3,18.2,True,True,True,2024-12-31
2025-05-08,완도,naive_seasonal,15.9,17.9,True,True,True,2024-12-31
2025-05-09,완도,naive_seasonal,16.1,18.1,True,True,True,2024-12-31
2025-05-10,완도,naive_seasonal,15.9,18.4,True,True,True,2024-12-31
2025-05-11,완도,naive_seasonal,15.7,18.7,True,True,True,2024-12-31
2025-05-12,완도,naive_seasonal,16.1,18.9,True,True,True,2024-12-31
2025-05-13,완도,naive_seasonal,16.7,18.5,True,True,True,2024-12-31
2025-05-14,완도,naive_seasonal,17.3,18.9,True,True,True,2024-12-31
2025-05-15,완도,naive_seasonal,17.6,18.8,True,True,True,2024-12-31
2025-05-16,완도,naive_seasonal,17.5,18.2,True,True,True,2024-12-31
2025-05-17,완도,naive_seasonal,17.7,18.1,True,True,True,2024-12-31
2025-05-18,완도,naive_seasonal,17.7,18.8,True,True,True,2024-12-31
2025-05-19,완도,naive_seasonal,18.2,19.5,True,True,True,2024-12-31
2025-05-20,완도,naive_seasonal,18.8,19.9,True,True,True,2024-12-31
2025-05-21,완도,naive_seasonal,19.1,20.1,True,True,True,2024-12-31
2025-05-22,완도,naive_seasonal,19.1,20.4,True,True,True,2024-12-31
2025-05-23,완도,naive_seasonal,19.0,20.8,True,True,True,2024-12-31
2025-05-24,완도,naive_seasonal,18.2,20.8,True,True,True,2024-12-31
2025-05-25,완도,naive_seasonal,18.1,21.0,True,True,True,2024-12-31
2025-05-26,완도,naive_seasonal,18.5,20.5,True,True,True,2024-12-31
2025-05-27,완도,naive_seasonal,18.8,20.4,True,True,True,2024-12-31
2025-05-28,완도,naive_seasonal,18.9,20.3,True,True,True,2024-12-31
2025-05-29,완도,naive_seasonal,19.3,20.8,True,True,True,2024-12-31
2025-05-30,완도,naive_seasonal,19.6,21.2,True,True,True,2024-12-31
2025-05-31,완도,naive_seasonal,19.7,21.2,True,True,True,2024-12-31
2025-06-01,완도,naive_seasonal,19.6,21.0,True,True,True,2024-12-31
2025-06-02,완도,naive_seasonal,19.9,20.7,True,True,True,2024-12-31
2025-06-03,완도,naive_seasonal,19.9,20.9,True,True,True,2024-12-31
2025-06-04,완도,naive_seasonal,19.8,21.4,True,True,True,2024-12-31
2025-06-05,완도,naive_seasonal,19.8,21.5,True,True,True,2024-12-31
2025-06-06,완도,naive_seasonal,20.2,21.2,True,True,True,2024-12-31
2025-06-07,완도,naive_seasonal,20.5,21.2,True,True,True,2024-12-31
2025-06-08,완도,naive_seasonal,21.0,21.1,True,True,True,2024-12-31
2025-06-09,완도,naive_seasonal,21.2,21.3,True,True,True,2024-12-31
2025-06-10,완도,naive_seasonal,21.2,21.6,True,True,True,2024-12-31
2025-06-11,완도,naive_seasonal,21.2,22.0,True,True,True,2024-12-31
2025-06-12,완도,naive_seasonal,21.2,22.4,True,True,True,2024-12-31
2025-06-13,완도,naive_seasonal,21.1,23.0,True,True,True,2024-12-31
2025-06-14,완도,naive_seasonal,21.3,23.4,True,True,True,2024-12-31
2025-06-15,완도,naive_seasonal,21.2,24.1,True,True,True,2024-12-31
2025-06-16,완도,naive_seasonal,21.5,24.0,True,True,True,2024-12-31
2025-06-17,완도,naive_seasonal,21.5,23.3,True,True,True,2024-12-31
2025-06-18,완도,naive_seasonal,21.9,23.3,True,True,True,2024-12-31
2025-06-19,완도,naive_seasonal,22.5,23.6,True,True,True,2024-12-31
2025-06-20,완도,naive_seasonal,22.9,23.5,True,True,True,2024-12-31
2025-06-21,완도,naive_seasonal,22.7,23.2,True,True,True,2024-12-31
2025-06-22,완도,naive_seasonal,22.1,23.2,True,True,True,2024-12-31
2025-06-23,완도,naive_seasonal,22.3,22.8,True,True,True,2024-12-31
2025-06-24,완도,naive_seasonal,22.2,22.7,True,True,True,2024-12-31
2025-06-25,완도,naive_seasonal,21.9,22.7,True,True,True,2024-12-31
2025-06-26,완도,naive_seasonal,22.0,22.8,True,True,True,2024-12-31
2025-06-27,완도,naive_seasonal,22.3,22.5,True,True,True,2024-12-31
2025-06-28,완도,naive_seasonal,22.7,22.5,True,True,True,2024-12-31
2025-06-29,완도,naive_seasonal,23.1,23.1,True,True,True,2024-12-31
2025-06-30,완도,naive_seasonal,23.9,23.2,True,True,True,2024-12-31
2025-07-01,완도,naive_seasonal,24.4,23.0,True,True,True,2024-12-31
2025-07-02,완도,naive_seasonal,25.1,23.9,True,True,True,2024-12-31
2025-07-03,완도,naive_seasonal,25.1,24.4,True,True,True,2024-12-31
2025-07-04,완도,naive_seasonal,25.3,24.4,True,True,True,2024-12-31
2025-07-05,완도,naive_seasonal,25.5,24.6,True,True,True,2024-12-31
2025-07-06,완도,naive_seasonal,25.8,24.7,True,True,True,2024-12-31
2025-07-07,완도,naive_seasonal,25.4,24.3,True,True,True,2024-12-31
2025-07-08,완도,naive_seasonal,26.0,23.7,True,True,True,2024-12-31
2025-07-09,완도,naive_seasonal,26.5,23.5,True,True,True,2024-12-31
2025-07-10,완도,naive_seasonal,26.4,23.5,True,True,True,2024-12-31
2025-07-11,완도,naive_seasonal,26.2,22.9,True,True,True,2024-12-31
2025-07-12,완도,naive_seasonal,26.1,23.1,True,True,True,2024-12-31
2025-07-13,완도,naive_seasonal,25.4,23.4,True,True,True,2024-12-31
2025-07-14,완도,naive_seasonal,24.8,23.8,True,True,True,2024-12-31
2025-07-15,완도,naive_seasonal,24.7,23.5,True,True,True,2024-12-31
2025-07-16,완도,naive_seasonal,24.7,23.1,True,True,True,2024-12-31
2025-07-17,완도,naive_seasonal,25.0,23.4,True,True,True,2024-12-31
2025-07-18,완도,naive_seasonal,25.2,23.7,True,True,True,2024-12-31
2025-07-19,완도,naive_seasonal,25.8,23.6,True,True,True,2024-12-31
2025-07-20,완도,naive_seasonal,26.8,23.6,True,True,True,2024-12-31
2025-07-21,완도,naive_seasonal,27.3,24.0,True,True,True,2024-12-31
2025-07-22,완도,naive_seasonal,27.6,24.3,True,True,True,2024-12-31
2025-07-23,완도,naive_seasonal,27.6,24.7,True,True,True,2024-12-31
2025-07-24,완도,naive_seasonal,27.6,25.0,True,True,True,2024-12-31
2025-07-25,완도,naive_seasonal,27.8,25.2,True,True,True,2024-12-31
2025-07-26,완도,naive_seasonal,28.1,25.1,True,True,True,2024-12-31
2025-07-27,완도,naive_seasonal,28.2,25.4,True,True,True,2024-12-31
2025-07-28,완도,naive_seasonal,28.3,26.0,True,True,True,2024-12-31
2025-07-29,완도,naive_seasonal,28.4,26.3,True,True,True,2024-12-31
2025-07-30,완도,naive_seasonal,28.5,26.2,True,True,True,2024-12-31
2025-07-31,완도,naive_seasonal,28.8,26.7,True,True,True,2024-12-31
2025-08-01,완도,naive_seasonal,29.1,27.0,True,True,True,2024-12-31
2025-08-02,완도,naive_seasonal,29.5,26.7,True,True,True,2024-12-31
2025-08-03,완도,naive_seasonal,29.5,26.6,True,True,True,2024-12-31
2025-08-04,완도,naive_seasonal,29.2,26.7,True,True,True,2024-12-31
2025-08-05,완도,naive_seasonal,29.1,26.9,True,True,True,2024-12-31
2025-08-06,완도,naive_seasonal,28.8,26.9,True,True,True,2024-12-31
2025-08-07,완도,naive_seasonal,28.4,26.9,True,True,True,2024-12-31
2025-08-08,완도,naive_seasonal,27.9,26.8,True,True,True,2024-12-31
2025-08-09,완도,naive_seasonal,27.4,26.7,True,True,True,2024-12-31
2025-08-10,완도,naive_seasonal,26.8,27.3,True,True,True,2024-12-31
2025-08-11,완도,naive_seasonal,26.2,27.2,True,True,True,2024-12-31
2025-08-12,완도,naive_seasonal,25.2,28.0,True,True,True,2024-12-31
2025-08-13,완도,naive_seasonal,25.2,28.2,True,True,True,2024-12-31
2025-08-14,완도,naive_seasonal,25.7,28.5,True,True,True,2024-12-31
2025-08-15,완도,naive_seasonal,26.1,29.2,True,True,True,2024-12-31
2025-08-16,완도,naive_seasonal,26.4,28.5,True,True,True,2024-12-31
2025-08-17,완도,naive_seasonal,26.6,28.4,True,True,True,2024-12-31
2025-08-18,완도,naive_seasonal,27.2,28.3,True,True,True,2024-12-31
2025-08-19,완도,naive_seasonal,27.3,,True,False,False,2024-12-31
2025-08-20,완도,naive_seasonal,27.0,,True,False,False,2024-12-31
2025-08-21,완도,naive_seasonal,27.0,,True,False,False,2024-12-31
2025-08-22,완도,naive_seasonal,26.5,28.2,True,True,True,2024-12-31
2025-08-23,완도,naive_seasonal,26.3,28.0,True,True,True,2024-12-31
2025-08-24,완도,naive_seasonal,26.3,28.2,True,True,True,2024-12-31
2025-08-25,완도,naive_seasonal,26.2,28.3,True,True,True,2024-12-31
2025-08-26,완도,naive_seasonal,25.9,28.6,True,True,True,2024-12-31
2025-08-27,완도,naive_seasonal,25.7,28.8,True,True,True,2024-12-31
2025-08-28,완도,naive_seasonal,26.0,28.9,True,True,True,2024-12-31
2025-08-29,완도,naive_seasonal,26.2,28.8,True,True,True,2024-12-31
2025-08-30,완도,naive_seasonal,26.3,28.7,True,True,True,2024-12-31
